attr1,attr2,attr3,attr4,attr5,attr6
0.06976134266459294,0.24522292921980826,0.01949025461564183,0.17470122850092992,0.07016754286125239,0.6694736915050372
0.06817204387022566,0.0971337569019404,0.0014992503773055797,0.2724886983945613,0.47164536432959453,0.7378947548274748
0.017036454099744334,0.011942674475697093,0.01949025461564183,0.12415213289848533,0.06862521658809784,0.6947368390507321
0.02190925764277867,0.04458598614914244,0.035982008390205864,0.09383074981590617,0.061985263203133134,0.7252631655092463
0.0,0.0,0.0,0.0,0.0,0.0
0.05980068195772956,0.013535030352520058,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04688696517476569,0.3351910794565046,0.005997001509222312,0.0,0.0,0.0
0.030694990685714414,0.15047770595311816,0.046476761031344904,0.11260497539759606,0.0,0.7736842291080461
0.012782585929708216,0.016719743906007598,0.0,0.1689276492720492,0.0,0.5221052692160478
0.0,0.0,0.0,0.0,0.0,0.0
0.013752950342008472,0.02149681513615974,0.11694152909727103,0.0,0.0,0.0
0.06419092517467381,0.2141719734231859,0.005997001509222312,0.0,0.0,0.0
0.008990296294563127,0.01114649653728561,0.0,0.08858204206102978,0.0,0.4915789531211211
0.0,0.0,0.0,0.0,0.0,0.0
0.020645161035797107,0.00875796092220954,0.01949025461564183,0.0,0.0,0.0
0.021327038902498718,0.027866240443293222,0.010494752641139044,0.17038113812396913,0.18660345153675145,0.7094736874977835
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.021452924044738506,0.10828025361921018,0.05247376254056721,0.1134124683536652,0.02743389525375682,0.7536842328389375
0.037854707279666826,0.18232483968815202,0.016491753917566555,0.0,0.0,0.0
0.024731182617890705,0.0533439488711936,0.067466265981059,0.153666021111251,0.0,0.324210529208503
0.04519800657271156,0.20780254631621078,0.03148425759085313,0.160610466466053,0.02722532461157462,0.7221052768160119
0.03608182516687524,0.06130573185499166,0.02098950498297049,0.22024385973801958,0.0,0.7178947585583662
0.008911618216142133,0.003980891491899036,0.023988005704325244,0.17615471639597766,0.0,0.4978947408711771
0.028717545073562643,0.11146496717269772,0.008995502263833468,0.07513727458238259,0.0,0.8094737033886173
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.021285077209063186,0.011942674475697093,0.03748125876751145,0.24987888031467087,0.0,0.6147368470652397
0.030170469130687792,0.00318471175364593,0.01949025461564183,0.0,0.0,0.0
0.029006031773994287,0.015127388029184646,0.005997001509222312,0.17417635731398726,0.12760267121003444,0.6526315873836921
0.0,0.0,0.0,0.0,0.0,0.0
0.02005769707996689,0.033439489611856825,0.011994002685880625,0.12140665416860819,0.0,0.838947365737429
0.03115132409795498,0.09235668675169323,0.011994002685880625,0.0,0.0,0.0
0.02626803021671991,0.00318471175364593,0.029985007213547552,0.12104328291250038,0.0,0.6694736915050372
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0288486753074863,0.06289808773181463,0.004497751131916736,0.15604812762814815,0.0,0.7242105359448348
0.00611067410323116,0.00318471175364593,0.046476761031344904,0.06128876014726474,0.02693854013485674,0.6578947421148076
0.03707841581175982,0.05493630474801657,0.022488755327019667,0.20687984787033575,0.048843942042724284,0.6547368499670441
0.0,0.0,0.0,0.0,0.0,0.0
0.05577235777765549,0.370222926745026,0.008995502263833468,0.14292635752330304,0.07160009204138902,0.6094736888795951
0.049320744508824024,0.25875795957232833,0.026986506458936396,0.22254522346604072,0.0,0.6336842172244659
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01750327806695183,0.05175159119452902,0.029985007213547552,0.11890342485654729,0.04496205883244267,0.7810526360589262
0.02419617080517651,0.039808916718831924,0.03298350796815871,0.14708494892630114,0.0,0.6863158025354406
0.025801206187579216,0.026273884566470257,0.03148425759085313,0.19339470555251065,0.03428928154738423,0.7115789466266064
0.0,0.0,0.0,0.0,0.0,0.0
0.06206661334131498,0.16401273810547984,0.01949025461564183,0.2153989000878605,0.0,0.7252631655092463
0.021862050702826274,0.03742038110375586,0.010494752641139044,0.0,0.0,0.0
0.03114607897530451,0.12579617726347087,0.022488755327019667,0.09548611190684336,0.12033700381475462,0.6010526385461872
0.009535798649857614,0.003980891491899036,0.011994002685880625,0.0,0.0,0.0
0.196438499043935,0.003980891491899036,0.0014992503773055797,0.0,0.0,0.0
0.036774193124044785,0.00318471175364593,0.005997001509222312,0.0,0.0,0.0
0.015908733220936094,0.020700635397906633,0.0404797595221226,0.19880490874092266,0.024647007810743318,0.7452631617783548
0.0,0.0,0.0,0.0,0.0,0.0
0.033296616731581664,0.05493630474801657,0.02548725608163082,0.0,0.0,0.0
0.02411224738733885,0.019108279521083668,0.010494752641139044,0.1340439283084374,0.08066330984533496,0.8094737033886173
0.0,0.0,0.0,0.0,0.0,0.0
0.024531864482720468,0.04378980821073096,0.029985007213547552,0.0,0.0,0.0
0.043886702994811,0.430732486061131,0.035982008390205864,0.0,0.0,0.0
0.026052976472058797,0.07484076328741669,0.022488755327019667,0.23893734348770568,0.0,0.6357894798078179
0.01674796739931269,0.005573247368722001,0.041979009899428175,0.12265826978151083,0.0,0.8536842141844803
0.026456857914596295,0.00318471175364593,0.02548725608163082,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03376868582143963,0.07324840651067292,0.026986506458936396,0.14692345090921063,0.0,0.7473684209071777
0.025858903558632147,0.015127388029184646,0.022488755327019667,0.15192991049020463,0.03639694255430237,0.6642105333193926
0.0,0.0,0.0,0.0,0.0,0.0
0.019559401757524596,0.026273884566470257,0.02548725608163082,0.11478520771860376,0.0,0.6747368427816236
0.007888801338673222,0.010350316799032505,0.13793103304929313,0.1472868221653184,0.026734086185756935,0.6052631637128911
0.06688696404758146,0.5644904517079249,0.013493253063186203,0.20062176980582255,0.0,0.5936842177771906
0.0,0.0,0.0,0.0,0.0,0.0
0.05805926903251079,0.6058917225037381,0.013493253063186203,0.16517280434708567,0.0,0.5221052692160478
0.0635824810379077,0.9928343985542967,0.002998500754611156,0.16751453564205604,0.0,0.3978947422529887
0.02632572755680624,0.012738852414108576,0.02098950498297049,0.16081233970507028,0.0,0.6452631631601664
0.0,0.0,0.0,0.0,0.0,0.0
0.02863886668547565,0.05812101830150411,0.005997001509222312,0.16351744321302064,0.10786393221464674,0.7926315958127432
0.032105953142303835,0.034235667550268314,0.03298350796815871,0.1784964448203315,0.027336470740508274,0.7621052693542291
0.0,0.0,0.0,0.0,0.0,0.0
0.01908208754501617,0.01990445745949515,0.03448275801290029,0.10146156437474138,0.03529920246389724,0.7368421252630633
0.0,0.0,0.0,0.0,0.0,0.0
0.06330973032475946,0.056528660624839536,0.017991004261615734,0.18225129740027254,0.03687445936443494,0.6368421128267585
0.022103330525238718,0.024681526889805676,0.010494752641139044,0.17567022043096175,0.0,0.9010526482188687
0.03966430587034368,0.4585987319039491,0.035982008390205864,0.06540697728520826,0.0,0.2652631615019925
0.04547600271817627,0.13853503147742108,0.026986506458936396,0.13489179648643326,0.03343441676350464,0.6789473610392693
0.012625229463200228,0.01114649653728561,0.06446776589157582,0.21729651159661395,0.02503121680070974,0.6347368502434064
0.0,0.0,0.0,0.0,0.0,0.0
0.031130343297687112,0.06926751483878972,0.04347826027673375,0.0,0.0,0.0
0.026640440396922413,0.12659235520188236,0.02098950498297049,0.247335274823811,0.0,0.7894737071195088
0.022344610378617766,0.004777069430310518,0.00749625188652789,0.0,0.0,0.0
0.06092315616555735,0.5238853408521069,0.03148425759085313,0.1566133730801454,0.040844161748608665,0.5263157943827519
0.044542354783761284,0.21496815136159736,0.00749625188652789,0.16715116342907607,0.0,0.5589473730610307
0.023776553697408248,0.039808916718831924,0.026986506458936396,0.17102713306294773,0.03228590606993405,0.7042105396757263
0.02953055301935491,0.11624203660300822,0.023988005704325244,0.16097383772216078,0.03788712460408498,0.7105263170621949
0.05219512157750552,0.2858280292765765,0.010494752641139044,0.18063630766064553,0.0,0.5810526388225494
0.0,0.0,0.0,0.0,0.0,0.0
0.01816942041086904,0.0716560499139133,0.067466265981059,0.20046026891811547,0.03333424792711907,0.7263157950736577
0.011014948629901097,0.00875796092220954,0.061469265802092665,0.12318314001158132,0.0,0.5663157938300272
0.02860215020759039,0.23487261062093412,0.013493253063186203,0.129683463666422,0.0,0.6052631637128911
0.03969577722557848,0.23168789706744658,0.01949025461564183,0.15245478167714732,0.061107071464212,0.6715789540883892
0.04392866490501273,0.16401273810547984,0.013493253063186203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03902963519132727,0.34792992647108834,0.03448275801290029,0.0,0.0,0.0
0.017802255322350406,0.011942674475697093,0.023988005704325244,0.0,0.0,0.0
0.029105690962349145,0.026273884566470257,0.02098950498297049,0.0,0.0,0.0
0.055216364557728076,0.5541401205101594,0.005997001509222312,0.2664728716616087,0.0,0.5852631639892534
0.0,0.0,0.0,0.0,0.0,0.0
0.018048780422246318,0.025477706628058767,0.049475261785956064,0.13424580154745466,0.0,0.6715789540883892
0.09863624451432956,0.03264331167344535,0.002998500754611156,0.3201308191637826,0.0,0.5221052692160478
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01735116703276031,0.015127388029184646,0.010494752641139044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.026803042017047467,0.027866240443293222,0.07646176957514844,0.2067183469826287,0.0,0.9400000111926743
0.022554418907728618,0.027070062504881733,0.044977510654039335,0.17627584110488578,0.03339187912975024,0.7473684209071777
0.04591660076246543,0.34633757059426534,0.010494752641139044,0.2140665416860818,0.0,0.6347368502434064
0.02097036452378001,0.017515921844419094,0.010494752641139044,0.11765180924364464,0.08890047596619463,0.6231579008531768
0.027794387384448588,0.08519108170630665,0.013493253063186203,0.0,0.0,0.0
0.05164437409956056,0.06130573185499166,0.008995502263833468,0.0,0.0,0.0
0.03930763133679198,0.08757961678143024,0.013493253063186203,0.1726017447100314,0.07699822774612439,0.7536842328389375
0.0,0.0,0.0,0.0,0.0,0.0
0.02038814569060026,0.09474522182681681,0.05547226229748638,0.19973352449215553,0.043953510285875026,0.5263157943827519
0.02376081808172405,0.005573247368722001,0.011994002685880625,0.2426114360550713,0.07415782621031582,0.7357894956986517
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06028324067355646,0.43550955369159994,0.010494752641139044,0.15750161552319586,0.045383316809889454,0.586315797008194
0.02320482541919543,0.027866240443293222,0.05547226229748638,0.2575904376623821,0.029621142048402292,0.7305263133313035
0.025260949202667995,0.025477706628058767,0.01949025461564183,0.21527777920644114,0.0,0.7663157876118749
0.0,0.0,0.0,0.0,0.0,0.0
0.031555205664358876,0.04856687764104147,0.022488755327019667,0.22488694806290582,0.041391659423865856,0.7357894956986517
0.0,0.0,0.0,0.0,0.0,0.0
0.02511408319822714,0.011942674475697093,0.044977510654039335,0.14062500049338722,0.01870960648330367,0.6000000055272465
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05606084262009115,0.869426746106852,0.022488755327019667,0.11442183550562379,0.0,0.4326315835146195
0.016721741166728362,0.003980891491899036,0.010494752641139044,0.0,0.0,0.0
0.05136637764442986,0.9992038220615884,0.004497751131916736,0.0,0.0,0.0
0.010810385440206911,0.02308917101298271,0.049475261785956064,0.15043604737323013,0.05430794316976299,0.6621052707360406
0.043183844482674524,0.9633757968346556,0.046476761031344904,0.13606266261235456,0.0,0.4547368458216092
0.039423026202764236,0.3789808840675523,0.02098950498297049,0.12148740365558953,0.17991410033532035,0.59263158475825
0.0,0.0,0.0,0.0,0.0,0.0
0.05216365022227072,0.00318471175364593,0.00749625188652789,0.0,0.0,0.0
0.027652766595557998,0.1353503179239335,0.008995502263833468,0.06742571158912544,0.14366672610088477,0.43578947911691207
0.030642538530211753,0.04219745053406637,0.028485756836241976,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03551009688866242,0.027866240443293222,0.005997001509222312,0.22000161797518086,0.0,0.7242105359448348
0.020802517502305093,0.014331210090773164,0.017991004261615734,0.1720768744799609,0.08158541075444845,0.6336842172244659
0.0,0.0,0.0,0.0,0.0,0.0
0.05291896088990986,0.2937898086606914,0.008995502263833468,0.2499596307585244,0.10068059868101464,0.6663157959027447
0.014135850798478507,0.003980891491899036,0.07496251786758688,0.16650516849009747,0.0,0.5147368484470514
0.026252294570069112,0.02149681513615974,0.011994002685880625,0.13557816664733865,0.0,0.7252631655092463
0.0304642012634359,0.00318471175364593,0.010494752641139044,0.14676195193524794,0.0973544456986476,0.6515789543647517
0.027736690106295456,0.02308917101298271,0.058470762386969535,0.11236272693665202,0.0,0.6789473610392693
0.08460005104620993,0.006369425307133483,0.004497751131916736,0.0,0.0,0.0
0.01896669267904391,0.007961782983798071,0.01949025461564183,0.0,0.0,0.0
0.010422239551420413,0.005573247368722001,0.03448275801290029,0.15544250695422412,0.0,0.675789472346035
0.03423026466599666,0.1950636921022606,0.049475261785956064,0.0,0.0,0.0
0.017791764767383474,0.012738852414108576,0.010494752641139044,0.07965923838973511,0.0,0.7800000064945147
0.0,0.0,0.0,0.0,0.0,0.0
0.03768686056785791,0.3710191046834375,0.010494752641139044,0.15895510437511579,0.0511848726000578,0.5252631648183405
0.03624442675603369,0.40445859609513596,0.005997001509222312,0.15588662865418546,0.0,0.6368421128267585
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.034602674877165764,0.09952229179707982,0.035982008390205864,0.20041989848054964,0.0,0.7915789662483317
0.0,0.0,0.0,0.0,0.0,0.0
0.2380592687971646,0.007165605045386575,0.0014992503773055797,0.0,0.0,0.0
0.04071859410304739,0.500796180638174,0.046476761031344904,0.09932170631878826,0.0,0.5326315855873369
0.020152111145671277,0.04458598614914244,0.02548725608163082,0.0944363704898302,0.04823332410180817,0.6884210616642634
0.04538158896213788,0.1305732466937814,0.008995502263833468,0.16234657708709938,0.09237070487137108,0.6557894795314556
0.02608969294994406,0.019108279521083668,0.01949025461564183,0.1325096909264083,0.0,0.7747368586724575
0.027201678244034702,0.05175159119452902,0.029985007213547552,0.15092054333824603,0.03592354202049847,0.8305263292221374
0.04308943041697014,0.17754776845799988,0.010494752641139044,0.10053294670976413,0.0819860860999907,0.5673684268489678
0.04773668990810921,0.9999999999999999,0.002998500754611156,0.0,0.0,0.0
0.014093889197942777,0.007165605045386575,0.08395802146167633,0.14502584035732938,0.0377732341520143,0.4642105326284869
0.042942564505429076,0.998407644123177,0.010494752641139044,0.0,0.0,0.0
0.0,0.004777069430310518,0.20839580011752729,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.035043272611788925,0.0756369415857965,0.011994002685880625,0.14147286867138312,0.04671844314379235,0.6557894795314556
0.0,0.0,0.0,0.0,0.0,0.0
0.029341725507278125,0.006369425307133483,0.035982008390205864,0.0,0.0,0.0
0.02405455003796254,0.013535030352520058,0.01499250344049178,0.0,0.0,0.0
0.03278258573152198,0.0533439488711936,0.00749625188652789,0.1661417972339897,0.0,0.5894736891559574
0.0,0.0,0.0,0.0,0.0,0.0
0.017749803166847745,0.02149681513615974,0.0404797595221226,0.11381621483169976,0.0595139762549068,0.6799999906036809
0.0,0.0,0.0,0.0,0.0,0.0
0.035756621678892334,0.08359872501955497,0.002998500754611156,0.23162951922181835,0.2365574841658817,0.8842105406429944
0.0385733014694207,0.3057324777368636,0.029985007213547552,0.0,0.0,0.0
0.011618148263348713,0.009554138860621036,0.07496251786758688,0.15915697761413308,0.025750236547422485,0.5873684265726055
0.03382113797694229,0.07722929836254028,0.010494752641139044,0.0,0.0,0.0
0.02639916057450997,0.1480891703380421,0.0404797595221226,0.19234495935113655,0.028760788618248653,0.6610526377171002
0.04730133729613652,0.6050955445653267,0.017991004261615734,0.14353197724035488,0.0,0.5273684274016924
0.015447154376379064,0.01592356596759613,0.016491753917566555,0.13077357934848977,0.06311181931160754,0.8494736959268345
0.010941515674130568,0.00318471175364593,0.013493253063186203,0.0,0.0,0.0
0.03768161513554144,0.21576432930000883,0.023988005704325244,0.0,0.0,0.0
0.025774980140794487,0.016719743906007598,0.011994002685880625,0.2989341099295244,0.11437353337625566,0.7800000064945147
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03668502449065686,0.09474522182681681,0.010494752641139044,0.0,0.0,0.0
0.03527406203406744,0.00318471175364593,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.011681090973818307,0.01114649653728561,0.07496251786758688,0.08975290770851498,0.035537961077340384,0.7178947585583662
0.08139522474756308,0.666401263821427,0.02098950498297049,0.23877584259999857,0.0,0.6442105335957551
0.024783634742426768,0.025477706628058767,0.00749625188652789,0.2061127234380881,0.0,0.6547368499670441
0.05585628035939496,0.20461783276272322,0.01949025461564183,0.16598029826002697,0.046110569526013265,0.6915789503574978
0.0,0.0,0.0,0.0,0.0,0.0
0.01755573022245449,0.018312101582672186,0.008995502263833468,0.1377180237464196,0.1284479310713113,0.6789473610392693
0.010978232152015833,0.017515921844419094,0.09745127352717055,0.15992409630514762,0.0,0.6789473610392693
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02874901642879744,0.04299363027231948,0.017991004261615734,0.15540213268916953,0.0,0.7842105247521605
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.015394702220876404,0.005573247368722001,0.00749625188652789,0.12665536221054624,0.0,0.946315788579143
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.027616050117672736,0.03503184548867979,0.02098950498297049,0.17365148708391676,0.06761529733859965,0.6294736920577619
0.04618410666262921,0.4665605112880639,0.05697151400504795,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.026163125936681186,0.019108279521083668,0.6866566724733905,0.10271317903077182,0.0,0.5336842151517485
0.051528979543254305,0.5135350276527576,0.02548725608163082,0.0,0.0,0.0
0.022622606709882077,0.026273884566470257,0.017991004261615734,0.0,0.0,0.0
0.02900078665134382,0.03025477605836928,0.022488755327019667,0.15055717112526606,0.04152064386156701,0.7642105284830519
0.0,0.0,0.0,0.0,0.0,0.0
0.22660372336163837,0.006369425307133483,0.002998500754611156,0.0,0.0,0.0
0.01624442695421993,0.02149681513615974,0.07196401777810373,0.08805717125683597,0.03019608378853712,0.7052631692401377
0.051429320354899444,0.847929941769742,0.017991004261615734,0.0,0.0,0.0
0.015321269265105875,0.02229299307457122,0.06446776589157582,0.21172480752049488,0.035634013220643565,0.6347368502434064
0.034471544333576104,0.33439490151809315,0.15592203691183207,0.13735465249031178,0.019091071150133074,0.47684211158312795
0.0,0.0,0.0,0.0,0.0,0.0
0.03912929407001613,0.37818470612914085,0.02098950498297049,0.25682332279885633,0.0,0.6947368390507321
0.04837136089679163,0.05971337417832708,0.013493253063186203,0.11736918651764602,0.05783717606426966,0.6884210616642634
0.051602412499024836,0.00318471175364593,0.002998500754611156,0.0,0.0,0.0
0.02918436904077014,0.0971337569019404,0.05247376254056721,0.18741924925712392,0.10528150122125528,0.5063157946591141
0.02943089414066605,0.08359872501955497,0.01499250344049178,0.0,0.0,0.0
0.02949383654146965,0.16321655836722673,0.00749625188652789,0.15592700387611222,0.1284479310713113,0.7073684283689606
0.0070548122829470865,0.005573247368722001,0.1289355294552037,0.2071220896331745,0.02348065922515894,0.4884210575188285
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.003980891491899036,0.2998500711377835,0.0,0.0,0.0
0.028103854885148095,0.08837579507981004,0.011994002685880625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03608707028952571,0.010350316799032505,0.026986506458936396,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.025119328413777404,0.00875796092220954,0.005997001509222312,0.0,0.0,0.0
0.01695777602132334,0.018312101582672186,0.017991004261615734,0.075016150543285,0.07619825234226116,0.7463157913427663
0.029367951430196458,0.03025477605836928,0.005997001509222312,0.21592377318854755,0.0,0.6863158025354406
0.0,0.0,0.0,0.0,0.0,0.0
0.06772619915495605,0.6656050858830155,0.004497751131916736,0.25488534085253706,0.0,0.5389473733373931
0.0,0.0,0.0,0.0,0.0,0.0
0.016275897999788732,0.007165605045386575,0.07046476607054215,0.0964551038368752,0.01361060408427223,0.729473683766892
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02418043516471903,0.011942674475697093,0.013493253063186203,0.16933139670695596,0.0,0.7421052730851205
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.015011801764406365,0.00318471175364593,0.026986506458936396,0.0,0.0,0.0
0.03426698114388192,0.18630573118005106,0.00749625188652789,0.15172803725118733,0.16360442748182227,0.6810526547133833
0.0170574349000122,0.015127388029184646,0.029985007213547552,0.22646156736496698,0.03882020363925396,0.6284210590388213
0.03784946215701636,0.12261146370998333,0.010494752641139044,0.1795461910217056,0.0,0.7463157913427663
0.04306844961670227,0.47531846861059024,0.03298350796815871,0.0,0.0,0.0
0.01539994734352687,0.007961782983798071,0.046476761031344904,0.10929425121572167,0.0,0.6305263216221734
0.0,0.0,0.0,0.0,0.0,0.0
0.017440335666148235,0.016719743906007598,0.04347826027673375,0.16303294629113255,0.028273666468759645,0.6915789503574978
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.022559664123278884,0.029458598119957803,0.010494752641139044,0.1902858565233979,0.0,0.8673684330671202
0.01999475467916329,0.012738852414108576,0.011994002685880625,0.17453972952696722,0.0,0.5294736899850444
0.01858903734522434,0.007165605045386575,0.016491753917566555,0.07812500072064438,0.0,0.6842105434066177
0.038384473957343915,0.11305732304952068,0.010494752641139044,0.22351420965483942,0.0,0.6273684260198809
0.04282192451680636,0.00318471175364593,0.002998500754611156,0.0,0.0,0.0
0.08666666591108163,0.902070059580139,0.008995502263833468,0.0,0.0,0.0
0.02632572755680624,0.09315286505007304,0.011994002685880625,0.1441375979142789,0.14145203440785425,0.6200000052508843
0.01887227892300552,0.007961782983798071,0.028485756836241976,0.0,0.0,0.0
0.013784421697243266,0.01592356596759613,0.01499250344049178,0.1684027790419787,0.15297556186747843,0.5547368478943266
0.04127458670364281,0.19028662267195007,0.046476761031344904,0.3042635626740829,0.0,0.7831578951877491
0.03851560419126757,0.1305732466937814,0.002998500754611156,0.0,0.0,0.0
0.027164961766149437,0.033439489611856825,0.008995502263833468,0.0,0.0,0.0
0.036810909911596044,0.21098725986969835,0.005997001509222312,0.14809431607825974,0.0,0.7073684283689606
0.03057435069709169,0.04378980821073096,0.03748125876751145,0.19012435563569086,0.024977701874407253,0.9168421262303315
0.017550485099804024,0.004777069430310518,0.00749625188652789,0.145308463083328,0.0,0.5894736891559574
0.0,0.0,0.0,0.0,0.0,0.0
0.041080513759249565,0.09076433015493363,0.022488755327019667,0.14974967816919693,0.025608902447227886,0.6442105335957551
0.02464201398450278,0.007165605045386575,0.00749625188652789,0.1596010993140944,0.11827325197802885,0.6336842172244659
0.0349383686104496,0.08837579507981004,0.00749625188652789,0.12225452234660408,0.0,0.5978947429438946
0.0,0.0,0.0,0.0,0.0,0.0
0.047060057318891076,0.9872611349870001,0.010494752641139044,0.25456233907712295,0.067627645750832,0.5800000058036089
0.0,0.0,0.0,0.0,0.0,0.0
0.011896144718479423,0.00318471175364593,0.04347826027673375,0.10000807552282145,0.0,0.6326315842055253
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02465250438463671,0.07643311988417631,0.023988005704325244,0.15302002712914456,0.06916448337771249,0.6957894686151436
0.012483608674309641,0.009554138860621036,0.15292353682234894,0.07077680907918224,0.010708453902593434,0.8052631505856805
0.04051927572633768,0.00318471175364593,0.011994002685880625,0.0,0.0,0.0
0.29674271857305684,0.00318471175364593,0.002998500754611156,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03693154959055277,0.23168789706744658,0.011994002685880625,0.0,0.0,0.0
0.04485182228446079,0.12261146370998333,0.01499250344049178,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06165748572326263,0.9697452203419474,0.013493253063186203,0.17417635731398726,0.0,0.4547368458216092
0.032184631220724826,0.12181528577157184,0.00749625188652789,0.12055878599061229,0.08941367064412332,0.7884210775550974
0.04362444221729769,0.08041401173604366,0.005997001509222312,0.22000161797518086,0.11789590650480405,0.8115789625174403
0.04853920760860055,0.00318471175364593,0.03748125876751145,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03693154959055277,0.045382164087553925,0.005997001509222312,0.0,0.0,0.0
0.035357985544804904,0.15684713306009324,0.01949025461564183,0.1744589800399859,0.051805095880330346,0.7642105284830519
0.015520587332149593,0.009554138860621036,0.05697151400504795,0.1892764903283115,0.0,0.6115789549174762
0.03036978719773151,0.06608280128530218,0.044977510654039335,0.16432493616908977,0.016630761327753346,0.7536842328389375
0.04622606826316494,0.17356687696610085,0.00749625188652789,0.1749434760050018,0.0,0.8473684367980115
0.026094938165494325,0.046178343825807024,0.02548725608163082,0.19513081617355704,0.037850076033358326,0.7452631617783548
0.012520325152194905,0.01990445745949515,0.02098950498297049,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0346131651224667,0.09474522182681681,0.00749625188652789,0.14546996205729074,0.0,1.0
0.04442695991778903,0.47133757891853284,0.02098950498297049,0.11825742991756867,0.0,0.5473684271253301
0.10129556629001997,0.00318471175364593,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.036354576189689486,0.1305732466937814,0.01499250344049178,0.15120316606424467,0.0,0.5673684268489678
0.021269341562412388,0.1345541381856804,0.004497751131916736,0.0,0.0,0.0
0.02119590857567526,0.03264331167344535,0.03448275801290029,0.10885012951576034,0.06453202007951184,0.7842105247521605
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.030915289553026,0.06449044540847922,0.029985007213547552,0.08991440639541602,0.03280047186754698,0.7821052656233376
0.022250196529679574,0.010350316799032505,0.01499250344049178,0.0,0.0,0.0
0.03817466533533327,0.12340764164839481,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05487542570179377,0.49203820531723136,0.00749625188652789,0.0,0.0,0.0
0.03217414097542389,0.04856687764104147,0.029985007213547552,0.1647286826471243,0.031369293390340905,0.8852631702074059
0.05462890060189786,0.5700636972768053,0.013493253063186203,0.2043362423794759,0.0,0.48526316191653596
0.06386572323502088,0.3853503075748442,0.01499250344049178,0.25448158863326936,0.0,0.4284210583479155
0.027988460328841835,0.04219745053406637,0.03298350796815871,0.22012273885660022,0.0,0.6621052707360406
0.03045371070846897,0.035828025226932896,0.011994002685880625,0.0,0.0,0.0
0.012897980486014475,0.00318471175364593,0.05697151400504795,0.12689761067149027,0.02323503959549639,0.6452631631601664
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
